repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
2,0,clinical_plus_pathway,elastic_net_cox,37,15,0.4793103448275862,0.3925079645614579,0.5230450403434386,0.18513904272093,0.430400601574942,-3.087133876550256,-1.6431986334067676,0.2940660052661392,0.580842844085794,-1.3461599375816462,2.8508210170668127,1.318909108120546,0.519594459524873,-7.26475470115044,5.074877076754513
2,0,clinical_plus_pathway,random_survival_forest,37,15,0.5137931034482759,0.6417869400758522,0.46288049172202883,0.18719999057719677,0.512052552095455,-1.452183583423683,-0.2814720422305707,0.30347140708194964,0.5061935228902146,-0.5431993211920367,0.5606493301694476,1.0573791621470192,0.6416923211916153,-3.0262371842355003,2.8204061269743868
2,0,clinical_plus_pathway,survivalpfn,37,15,0.5724137931034483,0.9256967627079441,0.583638955999791,0.19169637916707802,0.5561140738519593,-0.8942445569055238,0.20358345517719642,0.2875838978762069,0.6760024022320659,-1.533128738702153,2.491949524451908,1.5676916490796722,0.9003521273476293,-12.84727232373433,6.13163789266132
2,0,clinical_plus_pathway,xgb_aft,37,15,0.7103448275862069,0.6606485401827334,0.5431641301309542,0.1679673710562038,0.7658128699201084,-0.29998839861845256,0.796926902081869,0.3558730283754656,0.5483498967704337,-0.3750849504704051,0.07537473137052224,1.2929430927166816,0.6411846223102046,-1.326429319157153,0.5122977666413697
2,0,clinical_plus_recast,elastic_net_cox,37,15,0.46206896551724136,0.13557447431181086,0.539730994974618,0.19166033815528705,0.42392799488370175,-2.879371852907304,-1.4523769668117743,0.30464271608518895,0.4339036109504589,-0.47884502114511324,0.40533331365985176,1.3579782095728066,0.2720922018583164,-2.5877705992853643,1.5011252031182454
2,0,clinical_plus_recast,random_survival_forest,37,15,0.38620689655172413,0.11247999699787219,0.533846783843441,0.20943617163790682,0.33185908386737495,-3.1479292064416033,-1.5892760635795211,0.3371031975979044,0.3789558047689414,0.029347952501427802,-0.7692214748872728,1.2517445685400481,0.19220176064495528,-0.038648304507831716,-0.3668419721878319
2,0,clinical_plus_recast,survivalpfn,37,15,0.5724137931034483,0.1507774583299942,0.6164079300717981,0.1896907121640263,0.5400248344884504,-0.9613658776612655,0.1323525877570109,0.33236659947443226,0.4456594561890819,-0.22889128906678433,-0.17796811595816164,1.6112078091743014,0.2939669091716504,0.3602197258120578,-0.40532798780192714
2,0,clinical_plus_recast,xgb_aft,37,15,0.44482758620689655,0.3780304353582262,0.5477235273513933,0.2696825507695701,0.37496456744383194,-1.6240342813227582,-0.36352234295438,0.35879124711018745,0.48618192259144505,-0.29885461119256396,-0.06987727365085383,1.203629064415628,0.4520541304867489,-0.42325615991779114,-0.02432461987986335
2,0,full,elastic_net_cox,37,15,0.4586206896551724,0.38559834735397347,0.5261403405315791,0.19366406233912667,0.43189655311105946,-1.8040772075049867,-0.540184162161798,0.2907857059712702,0.4837434838587305,-0.47579461545432744,0.615989482452877,1.3293258878446492,0.4755634719491593,-0.08421863262824343,-0.2906030892790057
2,0,full,random_survival_forest,37,15,0.42758620689655175,0.3819539373031509,0.510659530281558,0.19901956067561924,0.41047086117396936,-2.7087521759027817,-1.3057982932136332,0.3174076841711812,0.46278157219102223,-0.4219008546047816,0.22064872186004517,1.20880319210825,0.4139512811981117,-1.3596007028166404,0.8197873688371329
2,0,full,survivalpfn,37,15,0.503448275862069,0.3841924514569543,0.625430096369348,0.1993806716021994,0.47897447630130524,-1.380414937164783,-0.22869655654993387,0.31750142927903263,0.5262521714439734,-0.9925322413826989,1.0889722625684832,1.6673368553171273,0.44462024407682577,-1.257032029223012,0.36429481256075447
2,0,full,xgb_aft,37,15,0.503448275862069,0.1035594028677176,0.6734356623262302,0.19580337287471528,0.5531878612332168,-0.8714641400174802,0.22495515554306392,0.3963523481289239,0.46553856951141503,0.12192977089186081,-0.6910601039327863,1.7052345801723576,0.1077464504093893,9.654697233767717,-5.80602952559787
2,1,clinical,elastic_net_cox,37,15,0.6179775280898876,0.5301543988144284,0.24008162006364428,0.16783613345819154,0.7101707550600695,-0.6389274538156712,0.5834792939941734,0.3889170582437321,0.30359975176727383,1.0267358831506184,-0.9367469299388113,0.014656230308921443,,,
2,1,clinical,random_survival_forest,37,15,0.6217228464419475,0.6056664366615045,0.1893554767144831,0.15656340602920596,0.7002725637410352,1.4756458653934397,2.248055053986859,0.2809383581891332,0.45163478630905574,0.10715898058913648,0.04518873986580117,0.038981784450460084,,,
2,1,clinical,survivalpfn,37,15,0.6142322097378277,0.4916637492423589,0.2243653959180973,0.1505117077702564,0.7019931890840944,-0.19776839956138678,0.9301173183890699,0.3503599209279362,0.349116080417328,0.5149176699598447,-0.7792282797727853,0.04623003404626043,,,
2,1,clinical,xgb_aft,37,15,0.5805243445692884,0.4754141690564871,0.21645715567101534,0.15915745380027357,0.6675094584990117,-0.4086546119904745,0.7528118763226833,0.33101199646030105,0.3661062146348147,0.5216644737141459,-0.6138373906383607,0.044647175963185626,,,
2,1,clinical_plus_pathway,elastic_net_cox,37,15,0.5692883895131086,0.5163232705152151,0.21877139986715444,0.16745033448275745,0.666749387842123,-0.8476521478932891,0.4072299673499685,0.3384489608840122,0.3751189389766296,1.87383805474156,-3.6996557882954075,0.03073734321783586,,,
2,1,clinical_plus_pathway,random_survival_forest,37,15,0.5205992509363296,0.44853436356147086,0.21362351714700037,0.16649840006018898,0.5508897627272361,-0.7332635978435452,0.5206222068372608,0.30549720562242283,0.3439473224981288,0.6138574027643018,-0.9619430957805752,0.0770012572829668,,,
2,1,clinical_plus_pathway,survivalpfn,37,15,0.6142322097378277,0.5308345019187966,0.19704513815175553,0.1528860155708606,0.6804699239604491,0.09052387924368129,1.21801740751266,0.29874998216938603,0.43507746113852047,0.40046763273374875,-0.5195850086664584,0.037794572697389416,,,
2,1,clinical_plus_pathway,xgb_aft,37,15,0.3970037453183521,0.366266856646945,0.30356970235099257,0.21420030904704007,0.36702145592029684,-2.0655154307966233,-0.3502397821528973,0.42647152187877946,0.25,0.3975746902108055,-0.4742414903641618,0.14713545659937133,,,
2,1,clinical_plus_recast,elastic_net_cox,37,15,0.48314606741573035,0.46788249865058235,0.23666683795010235,0.17040199812373294,0.5228960470034603,-0.9374254522016336,0.3286156582611415,0.3749293980929921,0.23622466588881041,1.413702469247203,-2.0492063125819415,0.026406557490692394,,,
2,1,clinical_plus_recast,random_survival_forest,37,15,0.4606741573033708,0.4065649458100957,0.21486082601049727,0.18144423690383682,0.4783334737607021,-3.267636152560819,-1.660468230813993,0.3025566935002733,0.3206188904498959,0.5502448071024749,-0.978412689467052,0.07288568013760556,,,
2,1,clinical_plus_recast,survivalpfn,37,15,0.5355805243445693,0.42555570955458555,0.2239333039036149,0.16428578905485344,0.6413621219521826,-0.5433585204899289,0.6157835097796927,0.34472649552706025,0.2563579104365894,0.8451270244944554,-1.5942774441588359,0.04199443550548566,,,
2,1,clinical_plus_recast,xgb_aft,37,15,0.5355805243445693,0.5535143320180114,0.2252100836563351,0.18724540268411377,0.5014959449391478,-1.4640398508834442,-0.14094944375911525,0.34366793687534536,0.448945984384109,0.7817002451749124,-0.6205051759908968,0.02625905819053581,,,
2,1,full,elastic_net_cox,37,15,0.5580524344569289,0.5013621804869375,0.21877142154263235,0.16745034725104668,0.6543604864423426,-0.8476603708277388,0.40722304282950195,0.3384489972121033,0.3154825685823466,1.8738425212981369,-3.6996663600264124,0.030737344495276087,,,
2,1,full,random_survival_forest,37,15,0.5093632958801498,0.4579330583671535,0.21805518659286913,0.16884707717733663,0.5077466442556452,-0.8720703332894573,0.39961471321498027,0.30963479438741437,0.3248730819255447,0.8238302181443805,-1.3668578165785041,0.08410408041931122,,,
2,1,full,survivalpfn,37,15,0.6179775280898876,0.5609425474150614,0.1916750161914929,0.1590011247151531,0.6637948327685201,-0.06439735043145538,1.2527140934380903,0.2890272572555174,0.51778587657925,0.25475964899533426,-0.1965943278524371,0.029644425539783692,,,
2,1,full,xgb_aft,37,15,0.36329588014981273,0.40661069240534997,0.33714568187997623,0.2272423599095686,0.336695195902883,-2.4090133957525244,-0.44617301707193885,0.4753433951516198,0.2888548823593718,0.4183477110602135,-0.5346515839642885,0.17065357730709688,,,
2,2,clinical,elastic_net_cox,36,16,0.5035211267605634,0.6080554459214944,0.15407662777347125,0.17586812329712326,0.30302728510466,-3.7815163690055145,-1.5505359101714244,0.2062845960269219,0.5483450705141826,0.9548230269455938,0.6620109125173329,0.027869195742917987,,,
2,2,clinical,random_survival_forest,36,16,0.5422535211267606,0.640819536236069,0.15201972563085556,0.1565932012454986,0.3496794789655132,-2.941567421860362,-1.000843518270788,0.19364175270905473,0.84468396729796,48.16449991164578,342.5132744439028,0.06420219585981417,,,
2,2,clinical,survivalpfn,36,16,0.5246478873239436,0.5865442912695892,0.1644869035358818,0.17208354739844417,0.36983139137406074,-2.4842838260811693,-0.5122959416579267,0.21976189277854624,0.5782024250369822,1.006483609788165,0.6232941856519213,0.04634028118799051,,,
2,2,clinical,xgb_aft,36,16,0.5035211267605634,0.5888413319047773,0.1437017557742584,0.20513225506419694,0.407702909448513,-2.34521532531205,-0.5566338546365406,0.16837909468477813,0.7109964364650656,-0.018878024184343638,1.8232361886937372,0.03291657866328034,,,
2,2,clinical_plus_pathway,elastic_net_cox,36,16,0.43661971830985913,0.5157356306697324,0.22555273973866624,0.21710424314721813,0.25197591090936805,-2.836594317550711,-0.6889052091410975,0.3119607848267567,0.37568121772448665,1.7506406576620472,-0.26083894981561156,0.06118514615393338,,,
2,2,clinical_plus_pathway,random_survival_forest,36,16,0.5915492957746479,0.5726642379032831,0.1935636045532044,0.14903019558871655,0.6924235146059053,-0.8443091952501233,0.8583700025957941,0.26504858046273,0.5,1.4576185462394016,-0.5886477065996417,0.09512706169864099,,,
2,2,clinical_plus_pathway,survivalpfn,36,16,0.4823943661971831,0.5454549485357343,0.17895127257579616,0.18409433518616627,0.320130764752073,-2.9216549459785974,-0.9264921972760021,0.24660357066381294,0.30197401799823365,2.0664908464093963,-1.092348912880534,0.03850361378939241,,,
2,2,clinical_plus_pathway,xgb_aft,36,16,0.5105633802816901,0.5033241518958009,0.2561842752970898,0.22481243396806988,0.5558079328958861,-1.520152395742461,0.19925032394555736,0.3381810318678349,0.32929788565194734,1.6444980845285946,-0.3345433744692167,0.12356260348461971,,,
2,2,clinical_plus_recast,elastic_net_cox,36,16,0.5035211267605634,0.6192373728804086,0.15701545870262368,0.1586733342847116,0.26905194510342983,-8.62708555347211,-5.937482110338239,0.21364771894032547,0.7887221980232448,0.5942818567668947,2.9040297754439766,0.04209306264513218,,,
2,2,clinical_plus_recast,random_survival_forest,36,16,0.40492957746478875,0.4282002398869661,0.17197422074792473,0.15860597582877772,0.3972609111055135,-2.8239476806222896,-1.013347383398348,0.2243859229442674,0.615677641890506,0.9451066086328185,1.2664631446880767,0.08051906127438642,,,
2,2,clinical_plus_recast,survivalpfn,36,16,0.5985915492957746,0.6570521497446536,0.15222062182402088,0.16045763357591367,0.4883744172268889,-1.9352847701411247,-0.15010477828204777,0.20373129606593973,0.762911409777357,0.7541196470382479,1.4301756673577013,0.040962261588290395,,,
2,2,clinical_plus_recast,xgb_aft,36,16,0.4119718309859155,0.5002862912295323,0.20727282094631885,0.20198066939927023,0.2669701208972315,-2.730911195475484,-0.528184289604157,0.2478124306761259,0.5,1.1671739492801112,0.1617081412962739,0.1314857530337535,,,
2,2,full,elastic_net_cox,36,16,0.4014084507042254,0.4843398241454939,0.22250811901099765,0.2277180326548378,0.21381647159588726,-3.3694670910451983,-0.9642835520282813,0.3021086094792277,0.4493884174507395,1.1398060414240732,0.045502218308838424,0.05809722443069746,,,
2,2,full,random_survival_forest,36,16,0.5669014084507042,0.5495374927462434,0.18450121978131903,0.1495728250595575,0.6854469019439177,-0.6368553240914727,1.1111088940675515,0.25091796816739115,0.5,1.432041621136764,-0.527087955009908,0.08659611773093638,,,
2,2,full,survivalpfn,36,16,0.5316901408450704,0.5901942186136042,0.1624450694747434,0.17498864481969367,0.40360196462781117,-2.630274419611211,-0.8166620078649756,0.2203792917336826,0.3699778991364762,1.9842894719505566,-1.0638995774377946,0.03403304961191471,,,
2,2,full,xgb_aft,36,16,0.528169014084507,0.5041600885894607,0.17108099009758873,0.19915253987476855,0.6324395705462009,-1.4751605790506492,0.5393731795310517,0.22145229228042818,0.5,1.8314681389300966,-0.4478618560334954,0.042266835954730075,,,
2,3,clinical,elastic_net_cox,36,16,0.56875,0.5197694227259416,0.1997713806205182,0.19238243433422783,0.6017293430926541,-0.3062469121663941,0.5022526975616669,0.25520670941644247,0.6101663220606391,-0.06674288677037034,0.4157393283949262,0.09628966931496002,,,
2,3,clinical,random_survival_forest,36,16,0.5703125,0.578305010862581,0.18205589116779983,0.18866222835291724,0.6078995930660077,0.8978377423442168,1.5269022315052798,0.23035489531931155,0.7374590994568373,-1.1426494122520425,5.065011442996178,0.07885154567965895,,,
2,3,clinical,survivalpfn,36,16,0.553125,0.4912000517593642,0.1959466417728276,0.19211953397067083,0.5939769811934836,-0.3552722476548772,0.3926356299976125,0.24397025936906103,0.6092370402161085,0.1499844844081223,0.6339369142762352,0.10372651438251754,,,
2,3,clinical,xgb_aft,36,16,0.621875,0.5529826599287166,0.16898102967438636,0.16280357659772407,0.7073693395881487,0.2868775940206615,1.0319513298077287,0.2168331670161139,0.7517823440045831,-0.13996495824381733,1.269047149402489,0.07945420806759351,,,
2,3,clinical_plus_pathway,elastic_net_cox,36,16,0.5625,0.5313018470404527,0.1986406261193516,0.19191111053244747,0.6001842758132213,-0.15530950606813454,0.659048274500384,0.27417304402949877,0.6019175650165975,0.00603232555816984,0.10784096566045971,0.05430530588596142,,,
2,3,clinical_plus_pathway,random_survival_forest,36,16,0.578125,0.5105975137105926,0.18464082234191817,0.194098143987802,0.5955113839502231,-0.6403599389707221,0.2836883617380527,0.24208781431154952,0.5934351243030868,-0.5573948141584666,1.923901642008866,0.06028951675677162,,,
2,3,clinical_plus_pathway,survivalpfn,36,16,0.55,0.5506397111462473,0.1850796409996741,0.19390307524050832,0.5666477930954055,-0.9288801639822762,0.030714635874260824,0.24671857459763158,0.6894195448831296,-0.04203877430489005,0.7572900946398833,0.052978339562925,,,
2,3,clinical_plus_pathway,xgb_aft,36,16,0.540625,0.567449076600529,0.18010623531639014,0.19832568551503732,0.5129973179795883,-0.6361708811295876,0.18040044798008018,0.22203170893728713,0.6565815200516655,0.3201195064710345,0.9565707630108781,0.07803583787594902,,,
2,3,clinical_plus_recast,elastic_net_cox,36,16,0.515625,0.5151191524969968,0.1932106251783525,0.1956245047911905,0.5390713975177811,-0.3108199845327035,0.517216862066372,0.2617039621614993,0.6325602391145301,-0.12200712666261322,0.4739813609050631,0.05381007159922085,,,
2,3,clinical_plus_recast,random_survival_forest,36,16,0.640625,0.6471677406360863,0.17084007873061097,0.18588228536102658,0.6679539776387132,1.4125481793704244,1.958624314918684,0.21355012418461347,0.8468719438483315,-0.588006066943905,5.7344262716852965,0.07037778119219026,,,
2,3,clinical_plus_recast,survivalpfn,36,16,0.50625,0.5236343746439556,0.1995026392586969,0.20990039012051398,0.5156111207347843,-0.8594753698177607,0.06803009288403318,0.2515711543639005,0.627107200387268,0.08381565333393715,0.5631406108349406,0.08496785818647266,,,
2,3,clinical_plus_recast,xgb_aft,36,16,0.61875,0.586830851921954,0.1898856228873763,0.17129681121117304,0.6716207396304372,0.0035450297870997845,0.6374623377452939,0.20825042334052013,0.706743528598921,0.8430712112703072,1.7496884969498747,0.1717448336572919,,,
2,3,full,elastic_net_cox,36,16,0.559375,0.5380727872814532,0.19927599272536967,0.1924000517769905,0.5891013341270488,-0.1970419322775653,0.6134092722310102,0.2746985119236951,0.5876873578170507,0.01630892090584402,0.0863894044013706,0.055306895277097916,,,
2,3,full,random_survival_forest,36,16,0.596875,0.5517894380287208,0.18609471798718122,0.20120515469427877,0.5713170128749178,-1.086356988192239,-0.09790464825986954,0.23533204662503523,0.6178980095524332,-0.3958825859363617,1.8532019261311985,0.07250962400437572,,,
2,3,full,survivalpfn,36,16,0.553125,0.5114755950581217,0.1881888840221908,0.19858051034771787,0.5657652074447493,-1.2274842672849664,-0.19881006972629717,0.25624853006145454,0.6700283797059767,-0.11726636884666417,0.668739073681129,0.041677965618136296,,,
2,3,full,xgb_aft,36,16,0.559375,0.5988093388392706,0.16091417479568393,0.19753180115337063,0.4909334286578956,-0.6660632087205773,0.18544107909545976,0.18104157077850025,0.794458441880289,0.3920091475758004,1.5857290081148074,0.08404175647236453,,,
2,4,clinical,elastic_net_cox,36,15,0.5981308411214953,0.6472199536413389,0.1891919489675384,0.22476476584801455,0.6067288013108523,-0.08831379606787394,0.44664359510145396,0.21384645217896417,0.4744149690011818,0.9693657389878656,0.04305567721079743,0.10431012566421068,0.9488299380023636,,
2,4,clinical,random_survival_forest,36,15,0.6059190031152648,0.5810557545662982,0.17559220928894848,0.21504465670866493,0.6493450670786279,0.14174779393554446,0.7472627357351269,0.17345185052744325,0.5249486953657675,0.6935220206593982,0.6916662932211453,0.14042047939224245,1.0,,
2,4,clinical,survivalpfn,36,15,0.616822429906542,0.6719863506269619,0.18259169498890598,0.22145708409135798,0.6387905193756243,0.19671257102762005,0.6433841706952003,0.1998756190105098,0.5627559199924845,0.9218361831573556,0.3680233590654595,0.10915845784324624,1.0,,
2,4,clinical,xgb_aft,36,15,0.6433021806853583,0.646886506936557,0.1671398650101836,0.20597160640914436,0.6727157413595762,-0.21378592293872234,0.4255570988795056,0.18994995070413315,0.5357840896155234,0.8615884910876719,0.42305674581550085,0.08268795222332381,0.9488299380023636,,
2,4,clinical_plus_pathway,elastic_net_cox,36,15,0.6230529595015576,0.6574812063719022,0.207035663454832,0.23925083014604928,0.6282699250145749,-0.3501740817302959,0.28056508786821593,0.2478649184913263,0.5,1.4889067235662778,-0.2929366442013184,0.09316198669062606,1.0,,
2,4,clinical_plus_pathway,random_survival_forest,36,15,0.6791277258566978,0.659919107846787,0.18699678656853214,0.20261432808405147,0.7223062910200365,1.95075854808216,2.091243125142166,0.1874776524804517,0.7109836643009744,0.9116967134069087,0.2216013715948486,0.17041751322917378,0.7109836643009744,,
2,4,clinical_plus_pathway,survivalpfn,36,15,0.616822429906542,0.6580924121777315,0.19053137799817746,0.21048060663493376,0.6237064106714297,0.44058045063383994,0.9398425162753089,0.19341713223852133,0.4624221248270309,1.6221298442319871,-1.0282424088904252,0.1648106408807334,0.7961639036732538,,
2,4,clinical_plus_pathway,xgb_aft,36,15,0.5763239875389408,0.5431767961972365,0.17674320351854075,0.20645625440389676,0.6209306098858038,0.035155710213813925,0.8188115742146242,0.16451488359206368,0.5167779476632222,0.19269955156940077,1.0369575813407867,0.1714867924861388,0.5167779476632222,,
2,4,clinical_plus_recast,elastic_net_cox,36,15,0.6292834890965732,0.6237414598256883,0.20585947004492341,0.22078497178377685,0.6806011612509527,0.03199937037208956,0.5383131723866418,0.23812544321110693,0.4004660617490365,1.2452862466282073,-0.38026315266709426,0.12640202197370304,0.800932123498073,,
2,4,clinical_plus_recast,random_survival_forest,36,15,0.6261682242990654,0.579743716502993,0.17113506271330567,0.20488238350206628,0.7192192289304155,1.0407670200952468,1.5576675618247615,0.17107236125870354,0.6384847259752707,0.5800381378808819,1.0270166336409419,0.13751314483374932,0.9488299380023636,,
2,4,clinical_plus_recast,survivalpfn,36,15,0.6137071651090342,0.6456604874801561,0.183980878237647,0.20955515719365703,0.6844894029234965,1.0168804681424417,1.2062798561222048,0.1982785635720857,0.5378072246267172,0.9443740240357366,0.1743192561015377,0.12981122861275954,1.0,,
2,4,clinical_plus_recast,xgb_aft,36,15,0.6355140186915887,0.5563904559986448,0.17344449675036347,0.19592544935909373,0.7183281690071188,0.21808580586957294,0.9956512583844233,0.1696891830533542,0.4980821637750239,0.5347391012441904,0.6720366270349912,0.1584741715356518,0.5656651650102914,,
2,4,full,elastic_net_cox,36,15,0.6635514018691588,0.6588667860672786,0.21116536869724897,0.22242353395205555,0.6735766138100664,-0.2024391887693796,0.4282308071442166,0.23961846082977756,0.4004660617490365,1.585131721481826,-0.4986977220242521,0.14300101917738525,0.800932123498073,,
2,4,full,random_survival_forest,36,15,0.7071651090342679,0.6840242201038772,0.18657860966925136,0.20301958506976842,0.7625345322952192,2.3747607056484603,2.5267111316656305,0.18788871441424937,0.6434006630657068,1.123857223123207,-0.39899011125399836,0.16751742477873835,0.7626106018521611,,
2,4,full,survivalpfn,36,15,0.6137071651090342,0.6478274116010031,0.1834075378538638,0.20520283276935647,0.6237921739204455,0.6294511140934557,1.2051393811859687,0.18224644593337813,0.43086904504921864,1.4322197265838452,-0.6849605113762116,0.1639344267793424,0.8086721933710637,,
2,4,full,xgb_aft,36,15,0.6510903426791277,0.6184276852333197,0.17849505439585475,0.21182300264535645,0.7240265618840704,0.49091966673109283,0.6886959287694662,0.18769265452044945,0.768136344337101,1.3132184474863817,1.1263934129673492,0.12677190589716358,0.8585217035550445,,
3,0,clinical,elastic_net_cox,37,15,0.5520833333333334,0.5663398753684683,0.21725473962947495,0.16987394675438555,0.5329972102609123,-0.09061244267940691,1.1042381672229538,0.2595825668478297,0.6531951410642373,0.4440194107139536,1.1011535311865475,0.17997987806785481,1.0,,
3,0,clinical,random_survival_forest,37,15,0.6006944444444444,0.6131778188441006,0.20466603103684294,0.173526264125037,0.5794430628921484,-1.2051986754510347,0.11565697311543033,0.23951210273252013,0.7184525076245509,0.768529426180744,1.372312723898401,0.16611365455729457,0.8811915569828153,,
3,0,clinical,survivalpfn,37,15,0.6111111111111112,0.626537540581309,0.2122940931552923,0.17099514459129084,0.6180984022535466,-0.6020349550230509,0.5237293387670043,0.2725011494221087,0.5778089559940095,0.642601501925483,0.4451570518490564,0.13317892918566096,1.0,,
3,0,clinical,xgb_aft,37,15,0.5902777777777778,0.6249764691262603,0.18939722443846368,0.17575164988451755,0.5952086447176519,-0.7858969186854446,0.40263177013628465,0.2484438168975856,0.6144330892189356,0.5547117549644229,0.7041612335150772,0.08494961407416582,1.0,,
3,0,clinical_plus_pathway,elastic_net_cox,37,15,0.6284722222222222,0.5452188252682596,0.34965922333477,0.15479635046990986,0.7476869035182947,-0.6251973096200059,0.7380059727695768,0.49188680141433755,0.19569285626576233,1.6630973720959574,-0.5853841186990999,0.26006694004049524,0.4197002254438038,,
3,0,clinical_plus_pathway,random_survival_forest,37,15,0.6388888888888888,0.6232090496285391,0.22931688535366157,0.1675347475519497,0.6692177741117925,-0.2992427941337255,0.9138766090431777,0.2832079201717575,0.4729246418183244,1.247398374119155,-1.2913611240529672,0.18331695351918165,0.8341564868518165,,
3,0,clinical_plus_pathway,survivalpfn,37,15,0.6006944444444444,0.5842328798696053,0.22558112278560188,0.1796441374390188,0.5776804806845701,-0.9510282811234744,0.4117017663216963,0.26952004958224773,0.4479546695146438,0.7899417080815354,-0.13547404250026704,0.18364025453889332,0.47456756003956785,,
3,0,clinical_plus_pathway,xgb_aft,37,15,0.6041666666666666,0.6199750756959582,0.21580775706375316,0.16289923415610164,0.6420444002575537,-0.618020225757316,0.5240610633881121,0.2924544173528485,0.6378307302951007,0.7157295911826685,-0.056337465242331575,0.11542295939321398,0.9567460954426508,,
3,0,clinical_plus_recast,elastic_net_cox,37,15,0.5868055555555556,0.6090142748131606,0.2176123132145011,0.1697830747752079,0.5510751293522099,-16.13342745549879,-12.744414488229332,0.26066120441625407,0.6708465766757489,12.840412941270857,-55.51150098927389,0.1793437692502885,1.0,,
3,0,clinical_plus_recast,random_survival_forest,37,15,0.4965277777777778,0.5523981380960676,0.22519565932862862,0.19007786838651672,0.3862492712871748,-2.919496545443169,-1.147635945861904,0.2613973139851796,0.6231762263985363,0.8979035142117623,1.275426296275775,0.18791014095763836,0.70264420670367,,
3,0,clinical_plus_recast,survivalpfn,37,15,0.5381944444444444,0.6090522825669707,0.2194432670226692,0.17560815676431019,0.46130220152038687,-1.472349432734028,-0.07296108996555845,0.27872466278573027,0.5300408314747524,0.6839257427048026,0.1954895325462572,0.14471558575490592,0.9567460954426508,,
3,0,clinical_plus_recast,xgb_aft,37,15,0.4861111111111111,0.5863956231712844,0.2673978029551589,0.2576275444591315,0.3404474224043723,-2.0152144088142077,-0.35449048360706187,0.3192612467203071,0.584780412948385,0.6813234032062048,0.03293961208363323,0.17344117392089017,0.7543412388451546,,
3,0,full,elastic_net_cox,37,15,0.6041666666666666,0.5394378079121461,0.36244707004866944,0.16665384605710415,0.685284550847298,-0.7061519177761946,0.5679296647317876,0.5059379872264802,0.1815691942487547,1.7121662001345883,-0.5560746602189033,0.2712584596846133,0.4197002254438038,,
3,0,full,random_survival_forest,37,15,0.6597222222222222,0.6567348126693209,0.22830005068481388,0.16356322883066482,0.7056030404683061,0.358680390017636,1.5376899555335148,0.2815062965249764,0.5554156567860244,1.0308694670737841,-0.761820902894918,0.18662438085863794,0.666246970358073,,
3,0,full,survivalpfn,37,15,0.5902777777777778,0.6234348569664024,0.21819520160741537,0.1852207753017937,0.5379553400036035,-1.0993571106180848,0.29185714230765963,0.25600638836689865,0.5543461195162971,0.6206425588009354,0.1023418310644858,0.17554725439407043,0.7937419100445277,,
3,0,full,xgb_aft,37,15,0.5902777777777778,0.5990371327126701,0.23428361069286066,0.1850076627998288,0.5971828601355048,-1.3136822803280002,0.031032072119308578,0.305258206484736,0.6378307302951007,0.7404464836630793,-0.12255707689609412,0.14161036700214186,0.9567460954426508,,
3,1,clinical,elastic_net_cox,37,15,0.6404833836858006,0.5949549604264691,0.13781359811587252,0.1932565910844017,0.6210188928017704,0.11458718820004087,0.8606054279598762,0.16450494570423305,0.2881395406555169,0.4972502068812116,1.163517323266666,0.02898790997062226,,,
3,1,clinical,random_survival_forest,37,15,0.56797583081571,0.5272255754629591,0.15146837288736098,0.1905270620684269,0.5047112029519589,-0.14502688832773278,0.6686534268591409,0.19176126816820876,0.3321859400556987,1.5576471946372494,-0.8430407714440248,0.031823893144599574,,,
3,1,clinical,survivalpfn,37,15,0.6555891238670695,0.6021574429696117,0.1509704445759153,0.18621594741999853,0.6102897020989866,-0.16035930710707907,0.6632184516863953,0.19794043290031882,0.24957072933345503,3.1472812316256866,-2.3619070526102464,0.02178496508302501,,,
3,1,clinical,xgb_aft,37,15,0.527190332326284,0.48237978569255724,0.1667592986611039,0.19440373106581788,0.4937173982141793,-0.5809573231867879,0.29054008286345445,0.21423198706425514,0.2980607722835022,1.1232822575495698,-0.2756966480799779,0.04416948945008737,,,
3,1,clinical_plus_pathway,elastic_net_cox,37,15,0.5438066465256798,0.5301237432739517,0.13996492995882545,0.19537082393421815,0.46043104755034375,-2.7697869905345587,-1.51618597201795,0.1707637278551748,0.2969922259354066,3.272038527974561,-4.959447968650207,0.022961440190734077,,,
3,1,clinical_plus_pathway,random_survival_forest,37,15,0.5740181268882175,0.5517953803048524,0.15312429181839007,0.20335654892442723,0.5639972680664935,-1.591411333148024,-0.5161967005253387,0.18138073580528874,0.3764676055415998,1.5068838779793632,-1.6027020376731067,0.046379146738555636,,,
3,1,clinical_plus_pathway,survivalpfn,37,15,0.6344410876132931,0.5976226633365439,0.1378046826873078,0.1869864356398372,0.5703290582395508,-0.030149454642439327,0.7907316506190941,0.17322904057298466,0.2860172359920623,1.9759066642843908,-1.5234222858363284,0.01777421396342462,,,
3,1,clinical_plus_pathway,xgb_aft,37,15,0.43202416918429004,0.4153450747317592,0.1944251846660086,0.22897301363948092,0.3920761341875297,-1.7350579075656605,-0.4740622275017666,0.23320282300487974,0.30295478468618947,1.0571780231095735,-0.9244090089762438,0.08232207901479405,,,
