heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P20181114,GSE154763,16,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.028572981006444266,0.06540259551984945,0.7042028396309279
P20181114,GSE154763,16,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11914172553180305,0.3972869467573246,0.4193139346887674
P20181114,GSE154763,16,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07665234832457751,0.18521647389815912,0.6469966392206306
P20181114,GSE154763,16,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.07828372033665293,0.19223929892202613,0.6377928041432808
P20181114,GSE154763,16,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.08627857144781961,0.22676584388304116,0.6324555320336759
P20181114,GSE154763,16,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.06788483737778175,0.15080411573057598,0.6298366572977736
P20181114,GSE154763,16,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.07663176187747166,0.18603899144351835,0.6469966392206306
P20181114,GSE154763,16,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11340696312721647,0.3652295970318005,0.5241424183609592
P20181114,GSE154763,16,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07697641637771634,0.19077322963791246,0.6324555320336759
P20181114,GSE154763,16,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.0771642494426953,0.19201758832099186,0.6324555320336759
P20181114,GSE154763,16,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.08540118504610686,0.22640076981106325,0.6298366572977736
P20181114,GSE154763,16,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.06602638677303403,0.1479585552413138,0.6298366572977736
P20181114,GSE154763,16,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.06473025629978961,0.14725199461115906,0.6469966392206306
P20181114,GSE154763,16,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11364539911341612,0.36707275891800967,0.5241424183609592
P20181123,GSE154763,17,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.06179059682121023,0.16909737388825347,0.6289345707524018
P20181123,GSE154763,17,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.0627497571971067,0.17184635413576976,0.6377928041432808
P20181123,GSE154763,17,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.06790205219758076,0.18889314733224702,0.6210889259464156
P20181123,GSE154763,17,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.04795307658247393,0.12313134348104901,0.6289709020331511
P20181123,GSE154763,17,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.05519898259387494,0.14963718680156282,0.6523927849302993
P20181123,GSE154763,17,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11027463750380727,0.3610613500207051,0.6202351950604683
P20181123,GSE154763,17,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0633035690271427,0.17497381128556216,0.6289345707524018
P20181123,GSE154763,17,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.06365361998573682,0.17505360456356128,0.6289345707524018
P20181123,GSE154763,17,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.06821858690085728,0.1901196335990201,0.6210889259464156
P20181123,GSE154763,17,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.04922647412591963,0.12693354535315493,0.6298366572977736
P20181123,GSE154763,17,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.052596629366364195,0.139360847636272,0.6615814157039656
P20181123,GSE154763,17,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11081180284476237,0.36368055815813904,0.6202351950604683
P20181123,GSE154763,17,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07870108850355637,0.20779775816612583,0.6377928041432808
P20181123,GSE154763,17,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.07906160446961709,0.20868232346597052,0.6377928041432808
P20181123,GSE154763,17,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.09007796330751668,0.2447495434199991,0.6298366572977736
P20181123,GSE154763,17,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.07425419220773223,0.18052363989568332,0.6324555320336759
P20181123,GSE154763,17,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.0711491184455291,0.1770382300006363,0.6377928041432808
P20181123,GSE154763,17,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11824531433029699,0.4015945045419787,0.6289709020331511
P20181123,GSE154763,17,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0718661108272399,0.1909105518722189,0.6324555320336759
P20181123,GSE154763,17,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.07288687291305654,0.19512060696042155,0.6324555320336759
P20181123,GSE154763,17,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.0865472118662264,0.23433120260812812,0.6289709020331511
P20181123,GSE154763,17,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.06709374898825314,0.1637805643860664,0.6298366572977736
P20181123,GSE154763,17,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.046815083915255476,0.11040112252857946,0.5930802526189113
P20181123,GSE154763,17,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11857131189641376,0.4041978961139402,0.6289709020331511
P20181123,GSE154763,17,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.08073654214303232,0.2073975164512416,0.7083202860898838
P20181123,GSE154763,17,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.08109485997031653,0.20830519663467592,0.7497645581483344
P20181123,GSE154763,17,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.09189570866132676,0.24461518412088712,0.7404116195679161
P20181123,GSE154763,17,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.07719556295770783,0.18469130838620423,0.6994843441144133
P20181123,GSE154763,17,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.07296680102672472,0.1787201834170938,0.6254317419729826
P20181123,GSE154763,17,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11973264244960519,0.39794711023066914,0.731962776973689
P20181123,GSE154763,17,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.08088859152986948,0.2070298385740411,0.7497645581483344
P20181123,GSE154763,17,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.08238299758175124,0.21174873815690204,0.7497645581483344
P20181123,GSE154763,17,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.09258750414747399,0.24687963194353976,0.7404116195679161
P20181123,GSE154763,17,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.07837466026664583,0.18831046601025395,0.7083202860898838
P20181123,GSE154763,17,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.08182250938415564,0.20433514166694486,0.6764995419394196
P20181123,GSE154763,17,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11994960677377876,0.3996293054263886,0.731962776973689
P20181123,GSE154763,17,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.056207942346057575,0.11395243758019713,0.7777295300324518
P20181123,GSE154763,17,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.05836540604441068,0.12210058507556064,0.7777295300324518
P20181123,GSE154763,17,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.06447701259052163,0.1482051951558395,0.7497645581483344
P20181123,GSE154763,17,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.04911515795349716,0.08920521117478943,0.7497645581483344
P20181123,GSE154763,17,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.05993401112152604,0.131581341380027,0.7605842307680479
P20181123,GSE154763,17,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09263291181915109,0.27779298727655855,0.7393938711561631
P20181123,GSE154763,17,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05487482452041223,0.11047590237603128,0.7605842307680479
P20181123,GSE154763,17,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.05620399823134428,0.11711957904989483,0.7605842307680479
P20181123,GSE154763,17,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.06281683758720487,0.14452485929417486,0.7434902674398487
P20181123,GSE154763,17,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.04694703367694113,0.08566998453039279,0.7605842307680479
P20181123,GSE154763,17,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.05435247524627969,0.110507561431123,0.7497645581483344
P20181123,GSE154763,17,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09286944569614672,0.278824894558604,0.7393938711561631
P20181123,GSE154763,17,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.03392553124825433,0.08127764958969134,0.7777295300324518
P20181123,GSE154763,17,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.036327059283734316,0.09275577871654192,0.7777295300324518
P20181123,GSE154763,17,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.05574507146564191,0.14620019333174117,0.7434902674398487
P20181123,GSE154763,17,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.028423151376018523,0.04141540800744244,0.7434902674398487
P20181123,GSE154763,17,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.0445330293647163,0.11395887621161759,0.7605842307680479
P20181123,GSE154763,17,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.1028548290863045,0.3178773377105641,0.731962776973689
P20181123,GSE154763,17,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.03238640137601037,0.08001471883947044,0.7497645581483344
P20181123,GSE154763,17,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.036161787847608665,0.09161723628568398,0.7497645581483344
P20181123,GSE154763,17,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.055617155989320016,0.1450410284462014,0.7404116195679161
P20181123,GSE154763,17,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.027014015392725486,0.043184209238488314,0.7497645581483344
P20181123,GSE154763,17,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.038310232205362886,0.09570489594996946,0.7777295300324518
P20181123,GSE154763,17,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10311053484040622,0.31903397090216784,0.731962776973689
P20190404,GSE154763,18,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04842792184122364,0.10159864510308657,0.6469966392206306
P20190404,GSE154763,18,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.050413720332585114,0.10938610678162079,0.6469966392206306
P20190404,GSE154763,18,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.056277177433500615,0.1508936269835408,0.6289709020331511
P20190404,GSE154763,18,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.03970243492067297,0.07071441699348498,0.6469966392206306
P20190404,GSE154763,18,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.04816528271081166,0.10524608789821076,0.6837634587578277
P20190404,GSE154763,18,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09799416367815207,0.3026765341099626,0.6289709020331511
P20190404,GSE154763,18,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0476883311977336,0.1028556495228373,0.6615814157039656
P20190404,GSE154763,18,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.049032499928302546,0.10809210612961537,0.6615814157039656
P20190404,GSE154763,18,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.054967342364153536,0.14862845336479352,0.6289709020331511
P20190404,GSE154763,18,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.03908865386352081,0.07080905509606195,0.6469966392206306
P20190404,GSE154763,18,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.04126677874529852,0.07460315185927321,0.6615814157039656
P20190404,GSE154763,18,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09833036357382301,0.30410777538583555,0.6289709020331511
P20190404,GSE154763,18,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.03478880508422456,0.08587463489415749,0.6469966392206306
P20190404,GSE154763,18,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.036802314095446056,0.09122031674866356,0.6469966392206306
P20190404,GSE154763,18,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.05415321833292138,0.14216313682502474,0.6298366572977736
P20190404,GSE154763,18,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.023459973990796582,0.05679397729525277,0.6469966392206306
P20190404,GSE154763,18,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.03815621468714313,0.09483608515707194,0.6837634587578277
P20190404,GSE154763,18,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09867374556622055,0.3063279855244755,0.6202351950604683
P20190404,GSE154763,18,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04008345644918004,0.10078077151844704,0.6377928041432808
P20190404,GSE154763,18,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.0409306749522585,0.10303651487847562,0.6377928041432808
P20190404,GSE154763,18,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.05679378571204932,0.15083790341298878,0.6210889259464156
P20190404,GSE154763,18,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.028867094380207178,0.0716548927418081,0.623671427422097
P20190404,GSE154763,18,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.03192070637372251,0.0780776893783666,0.6615814157039656
P20190404,GSE154763,18,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.0986298160177863,0.30620482049002495,0.6202351950604683
P20190404,GSE154763,18,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.06187762925631134,0.16717468300274374,0.6254317419729826
P20190404,GSE154763,18,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.06222146207388334,0.16862243980232203,0.5839874699145319
P20190404,GSE154763,18,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.06737335063932347,0.19064083914431604,0.6576518351489492
P20190404,GSE154763,18,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.053830287592717824,0.13021522803573182,0.6612953635017751
P20190404,GSE154763,18,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.047974103284837755,0.12180209915760795,0.45530397109940024
P20190404,GSE154763,18,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.1104249161680798,0.3634867240817142,0.6985228531525561
P20190404,GSE154763,18,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.06372452555745725,0.17024857960174009,0.5791004595637013
P20190404,GSE154763,18,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.06493845817612004,0.1743119419473938,0.5791004595637013
P20190404,GSE154763,18,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.06866666600829031,0.19508721094038511,0.616780817145342
P20190404,GSE154763,18,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.051703800730972985,0.1345940415876724,0.6176297932074075
P20190404,GSE154763,18,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.0463931090734074,0.12190235666329383,0.4927855156613318
P20190404,GSE154763,18,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.11063317876171082,0.36451657354261735,0.6985228531525561
P20190404,GSE154763,18,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.09088618023881115,0.2645034137383452,0.6289709020331511
P20190404,GSE154763,18,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.09075886822809463,0.2640111640169283,0.6298366572977736
P20190404,GSE154763,18,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.10275984459175419,0.3149957016681388,0.6289709020331511
P20190404,GSE154763,18,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.07503304381178368,0.20495807086926845,0.6298366572977736
P20190404,GSE154763,18,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.08072279284210077,0.22511672214466832,0.6469966392206306
P20190404,GSE154763,18,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.134468316375661,0.4928032634260075,0.6202351950604683
P20190404,GSE154763,18,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0787804557643961,0.21881381791347398,0.5773502691896258
P20190404,GSE154763,18,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.0792191750149459,0.2204458346450734,0.5773502691896258
P20190404,GSE154763,18,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.09745962087188981,0.2918937156546399,0.6289709020331511
P20190404,GSE154763,18,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.06368296030489017,0.16733886002065299,0.5773502691896258
P20190404,GSE154763,18,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.05045772306161563,0.1259057671717101,0.6837634587578277
P20190404,GSE154763,18,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.13464509924152374,0.49408772085948455,0.6202351950604683
P20190404,GSE154763,18,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.029309132187424078,0.07166352777868805,0.6615814157039656
P20190404,GSE154763,18,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.031778450020826146,0.0780298109733822,0.6837634587578277
P20190404,GSE154763,18,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.053191863504294355,0.14018983055066814,0.623671427422097
P20190404,GSE154763,18,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.015417756258656648,0.036251631463648196,0.6289709020331511
P20190404,GSE154763,18,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.025884286445467496,0.06285469891768716,0.6469966392206306
P20190404,GSE154763,18,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10367267957891008,0.33355212628346836,0.5590852462516898
P20190404,GSE154763,18,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.03672963582133697,0.09244042213908492,0.6523927849302993
P20190404,GSE154763,18,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.03729977463564106,0.09371690712730775,0.6523927849302993
P20190404,GSE154763,18,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.05505298630998511,0.14665420575050497,0.6289345707524018
P20190404,GSE154763,18,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.02263997139055142,0.05478349447254736,0.6469966392206306
P20190404,GSE154763,18,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.02640452494603216,0.0646332842371751,0.6523927849302993
P20190404,GSE154763,18,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1037787072425991,0.3339990157626466,0.5590852462516898
P20190410,GSE154763,19,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.08115393014422366,0.2136461713356944,0.6324555320336759
P20190410,GSE154763,19,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.08267760498532804,0.21947342753775229,0.6324555320336759
P20190410,GSE154763,19,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.08980042884938894,0.24834467383890246,0.6298366572977736
P20190410,GSE154763,19,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.07061257183511713,0.1767463577013717,0.6289709020331511
P20190410,GSE154763,19,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.0787387222956497,0.20377416007929097,0.6377928041432808
P20190410,GSE154763,19,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11561362067704661,0.37186266620256,0.6289709020331511
P20190410,GSE154763,19,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07998243468126852,0.21632936717974727,0.5270462766947299
P20190410,GSE154763,19,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.0801891682976461,0.21713514901858,0.5270462766947299
P20190410,GSE154763,19,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.08821888250396334,0.24651646224625667,0.5773502691896258
P20190410,GSE154763,19,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.0681151473075327,0.17887825721896908,0.4743416490252569
P20190410,GSE154763,19,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.06955930153141762,0.17791630014152224,0.5846434037980074
P20190410,GSE154763,19,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11579713462403117,0.3741669698178499,0.5241424183609592
P20190410,GSE154763,19,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07011379978183614,0.1562341625673616,0.6377928041432808
P20190410,GSE154763,19,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.0712800960380433,0.16228106241229384,0.6377928041432808
P20190410,GSE154763,19,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.08444824109947788,0.21674142449785166,0.6324555320336759
P20190410,GSE154763,19,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.06724525717121077,0.1416279981507506,0.6298366572977736
P20190410,GSE154763,19,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.05983023855337008,0.12431734194833259,0.6469966392206306
P20190410,GSE154763,19,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11360248865107574,0.3769258201780469,0.6202351950604683
P20190410,GSE154763,19,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0699639966753177,0.1572894608231428,0.6377928041432808
P20190410,GSE154763,19,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.06904399298239491,0.15531288484462547,0.6324555320336759
P20190410,GSE154763,19,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.08333224759724171,0.2132243501063461,0.6298366572977736
P20190410,GSE154763,19,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.06414761934469913,0.13155938730824193,0.6377928041432808
P20190410,GSE154763,19,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.056150521647191726,0.11107057230713409,0.7171371656006362
P20190410,GSE154763,19,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.11354317713057036,0.3770222639733493,0.6202351950604683
P20190410,GSE154763,19,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04024231928192034,0.0970041722256193,0.6469966392206306
P20190410,GSE154763,19,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.04301416044879296,0.11020335318316479,0.6469966392206306
P20190410,GSE154763,19,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.05712512393582611,0.15438281439748702,0.6289709020331511
P20190410,GSE154763,19,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.034032139220991506,0.06410370939997255,0.6377928041432808
P20190410,GSE154763,19,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.03354736932400962,0.08011189526697422,0.6837634587578277
P20190410,GSE154763,19,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10305810067396134,0.3208268634141577,0.5765566601970551
P20190410,GSE154763,19,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.041449278856221024,0.10566069820487509,0.6469966392206306
P20190410,GSE154763,19,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.043313958163675524,0.11464808788948587,0.6377928041432808
P20190410,GSE154763,19,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.05859423930323834,0.158148173995291,0.6289709020331511
P20190410,GSE154763,19,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.03415665160604567,0.07014973085709628,0.6324555320336759
P20190410,GSE154763,19,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.03709853651380763,0.09319980849023564,0.6615814157039656
P20190410,GSE154763,19,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10294013436166914,0.32030245732845664,0.5765566601970551
P20190410,GSE154763,19,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.06645913898916092,0.14526890138825113,0.6377928041432808
P20190410,GSE154763,19,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.06755463252145505,0.15131835351837303,0.6377928041432808
P20190410,GSE154763,19,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.08041884975532167,0.20494565743738793,0.6324555320336759
P20190410,GSE154763,19,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.06376052217555375,0.13004974680452924,0.6324555320336759
P20190410,GSE154763,19,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.052499006566097725,0.10072060142619163,0.6469966392206306
P20190410,GSE154763,19,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10899388165918317,0.36482638492466674,0.6202351950604683
P20190410,GSE154763,19,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07092156573797732,0.1626572801534749,0.6377928041432808
